1.540257872615243162e+00,-1.263309483582258252e+00,-6.723723349111281333e-01,-1.382871750381590603e+00,-1.362202895336700026e+00,6.729807093491951830e-01,1.289463342677606539e+00,-1.059856781619057609e+00,1.540251610806705695e+00,-1.362196599751928305e+00,6.729905573514565198e-01,-6.889045991634267230e-01,-6.888786179341443994e-01,-1.382875694513981069e+00,8.071981901408923354e-01,-1.059840262957818302e+00,1.289491630756379958e+00,-6.723750072994066906e-01,-1.263303853155784973e+00,8.071702572973609158e-01,7.431936712254921140e+00,-3.814079870647217874e+00
5.299619832221840188e-01,-1.544814244231388578e+00,-1.314100390303800658e+00,-7.879597354843780321e-01,-1.362198594667015872e+00,4.662631497324886687e-01,6.915275758196176570e-01,-1.288693415074529502e+00,5.299771051809354372e-01,-1.362210887402828030e+00,4.662935707800856533e-01,1.594290561297647679e-01,1.594361768635734755e-01,-7.879709971822583814e-01,1.344664908549568327e+00,-1.288705779731463164e+00,6.915290020274832417e-01,-1.314101972171361821e+00,-1.544785037301659836e+00,1.344650251268135532e+00,9.315321245418687113e+00,-5.841577234991520484e+00
1.350828300529339110e+00,-7.566091004547107479e-01,-8.557081653643668906e-01,-7.879674403893208723e-01,-1.714324512499593611e+00,3.974070009878809540e-01,9.307039722202411491e-01,-1.117056960468852500e+00,1.350818621492997362e+00,-1.714333305581129618e+00,3.973985980759892622e-01,1.594272879021024769e-01,1.594372936779205885e-01,-7.879436777149334548e-01,1.225209153894704306e+00,-1.117058598194526020e+00,9.307063960488778376e-01,-8.557244748337995421e-01,-7.566316786154178020e-01,1.225222594597914494e+00,7.733994702352646300e+00,-4.162557015694945406e+00
-1.616914722502501123e+00,5.382534641575567047e-01,-1.222424764156605503e+00,1.948635587007847114e+00,1.525164644012583670e+00,-1.393882905906742797e+00,-1.102284755833808028e+00,5.993838639711435157e-01,-1.616884222096354851e+00,1.525170412873211312e+00,-1.393874057016972756e+00,-1.254427374012671681e+00,-1.254435231242294835e+00,1.948618717793495714e+00,-1.402447056366725953e+00,5.993613804596292782e-01,-1.102272834489420150e+00,-1.222424246986666851e+00,5.382480944384515631e-01,-1.402426364324303787e+00,2.419739748496802534e+01,-9.481632464869779398e+00
1.035118990639253944e+00,-1.038123943110092817e+00,-1.772476402808758289e+00,-1.323367492900964892e+00,-1.925593416500970045e+00,7.418749913286899478e-01,8.111442586200428018e-01,-1.288699713010303727e+00,1.035114604446111919e+00,-1.925601213946897650e+00,7.418797809852236691e-01,-7.831351267690425111e-01,-7.831386765550122364e-01,-1.323374302409313419e+00,5.085881560657566913e-01,-1.288694347966049980e+00,8.111457016022313171e-01,-1.772475690713685603e+00,-1.038104823209780481e+00,5.085830310734531512e-01,3.719022859411085236e+00,1.600202191876936020e-01
1.098255785664475903e+00,-1.094403861528909783e+00,-7.640543566596629255e-01,-1.323355042403147941e+00,-1.643899568837649872e+00,8.107539660394310621e-01,8.709225337003057010e-01,-8.881980253622703270e-01,1.098241328984425724e+00,-1.643894638276550912e+00,8.107619503587996102e-01,6.518355140541330639e-02,6.518608112513898933e-02,-1.323365760478527164e+00,1.284919934574725087e+00,-8.881866313969595250e-01,8.709045661573876496e-01,-7.640594147174132322e-01,-1.094411713306645551e+00,1.284928651418532741e+00,9.061554947062383292e+00,-5.563788967445306710e+00
5.299634186733863661e-01,-3.625389328703303993e-01,1.527068364151005220e-01,-1.263882783498934792e+00,-2.416092476382958668e-02,5.351777836518709641e-01,8.111311874947341183e-01,-8.309918673789978838e-01,5.299738094941449651e-01,-2.413035798536182150e-02,5.351836193346266590e-01,1.950314666747402281e+00,1.950328374459349368e+00,-1.263883388154811271e+00,-3.872179054848546298e-01,-8.309757721058378399e-01,8.111098588446574720e-01,1.526845818482696349e-01,-3.625258718905217115e-01,-3.872067898569773181e-01,1.444508644465003577e+01,-1.128612103386643284e+01
-6.066098199014939851e-01,5.382401840483526101e-01,-3.056913341598454514e-01,1.115755197139094212e+00,8.209359976443802998e-01,2.596242652757864700e-01,-3.847653256570672808e-01,4.277246530959900039e-01,-6.066137423232934589e-01,8.209444358169134537e-01,2.596143313717469980e-01,6.307238952835942936e-01,6.307312500221119445e-01,1.115745567309444963e+00,-6.858017388884141141e-01,4.277415209606712510e-01,-3.847531749609987006e-01,-3.056838179120673904e-01,5.382340371968676873e-01,-6.858038329434901215e-01,1.938105561584529823e+01,-1.386507359763701253e+01
-1.743201488887720974e+00,5.382264132343207441e-01,-7.640679165128361205e-01,2.008120171028334067e+00,1.595582118090463020e+00,-1.118294401205213617e+00,-8.033146433141685749e-01,7.137974494288046312e-01,-1.743187356996528159e+00,1.595587666205962929e+00,-1.118291379806624963e+00,-5.946300682227703138e-01,-5.946232438077969640e-01,2.008101935005372152e+00,-1.342726917870056935e+00,7.138104507531899401e-01,-8.033181292553727149e-01,-7.640375410135402667e-01,5.382368248020686918e-01,-1.342721293772251023e+00,2.422120223924078530e+01,-9.421391438521119710e+00
-1.111771688371115951e+00,1.101209962783602725e+00,-3.065185404580247214e-02,1.472702297934103344e+00,1.384324311842029420e+00,-1.324981287624668935e+00,-1.281662109204991129e+00,8.282407392797082046e-01,-1.111769104452232426e+00,1.384331891592133212e+00,-1.324996824162667064e+00,-6.888858809959800267e-01,-6.888871390223911817e-01,1.472697923564274092e+00,-1.521870042062195338e+00,8.282380662562796036e-01,-1.281671095696276241e+00,-3.065672251503388790e-02,1.101206140876813233e+00,-1.521886770470470829e+00,2.480871497540594817e+01,-8.889153057728373497e+00
-7.960391749839360598e-01,6.508331338191226667e-01,-3.056849134253493694e-01,1.115761506136090153e+00,1.454749597860288901e+00,-9.116273928074303257e-01,-1.042474992306761550e+00,5.993754665963538786e-01,-7.960299949015077203e-01,1.454745556397025741e+00,-9.115981770299044218e-01,-1.160181929343769847e+00,-1.160180551217790068e+00,1.115755160071176144e+00,-5.066549929093446814e-01,5.993647146330927100e-01,-1.042480287593590793e+00,-3.056771181681795513e-01,6.508391216520920119e-01,-5.066237660587482594e-01,2.126588041480453128e+01,-1.217602412239599907e+01
1.287685178904139915e+00,-1.319608144382272252e+00,-5.806913984628120362e-01,-7.879654616253989330e-01,-1.925588068519143325e+00,1.218038625011245019e-01,1.349273777380245454e+00,-1.002661683938279369e+00,1.287689322993474050e+00,-1.925616302046047501e+00,1.218126624104073630e-01,7.249722363995626528e-01,7.249850729347497857e-01,-7.879659756442252139e-01,8.071773594070976721e-01,-1.002635650435555581e+00,1.349281134441718377e+00,-5.806959926428318930e-01,-1.319607084338382474e+00,8.071609702186913760e-01,9.197862817309680139e+00,-5.693615418829638841e+00
-5.434656042314529589e-01,5.945302022647430684e-01,6.101754458940895215e-02,9.967777628809523227e-01,1.313920635762683808e+00,5.291929746236608001e-02,-9.228982703575252522e-01,-3.732788982484194218e-01,-5.434675767888054176e-01,1.313915639497915011e+00,5.291122368138578141e-02,8.192304357499797796e-01,8.192534590430778918e-01,9.967961431862208954e-01,-5.663681930693504896e-01,-3.732599888121224119e-01,-9.229021407337889560e-01,6.101068510623994245e-02,5.945150822866723805e-01,-5.663775589298799540e-01,1.940004287962331020e+01,-1.381066728799516596e+01
1.161390708888621059e+00,-8.692251374533768171e-01,-3.065324627724166223e-02,-6.094730206000109618e-01,-1.925607905083635440e+00,6.729733140569967853e-01,9.905024911827220446e-01,-6.021246928846577529e-01,1.161397050873909986e+00,-1.925616216787173318e+00,6.729635128661836108e-01,4.422111013793619816e-01,4.421865562438210828e-01,-6.094753897308473611e-01,5.683150463047135226e-01,-6.021321532421703981e-01,9.905191045104331238e-01,-3.065962961105472492e-02,-8.692249535953309181e-01,5.682993157216973401e-01,1.050817421801112062e+01,-7.101312996548005074e+00
1.098267546637769820e+00,-1.319602072764595846e+00,-8.557210556736334350e-01,-1.204395657153443766e+00,-8.692320899188618055e-01,5.351846358800149694e-01,6.317468007960104215e-01,-1.059830112904996513e+00,1.098255409652574732e+00,-8.692467704879127677e-01,5.351895207856970371e-01,-4.061127538032418549e-01,-4.061154901623191260e-01,-1.204400136122277809e+00,1.523799704143993683e+00,-1.059831773560301116e+00,6.317385478099999396e-01,-8.557176465903706397e-01,-1.319625228696150732e+00,1.523810949743824139e+00,8.215662137337629289e+00,-4.682757842961372319e+00
-4.171768785710061600e-01,6.508560143149205723e-01,1.526950212950042574e-01,5.803499590818177456e-01,1.243490928513163229e+00,5.292071523050132648e-02,-4.445474508568323380e-01,4.849467429945347741e-01,-4.171917835746337677e-01,1.243469218686069633e+00,5.291007098762879474e-02,4.422018984051473978e-01,4.422079561463439501e-01,5.803255214593565636e-01,-7.455098936022266365e-01,4.849525958293066652e-01,-4.445526070966715482e-01,1.526839787016687211e-01,6.508300840288450129e-01,-7.455221749193851055e-01,2.043354613929574626e+01,-1.290468109913269679e+01
-7.960529569974529318e-01,1.157509316053189075e+00,-1.405770902100941910e+00,-1.457323330084685405e-02,-2.415496195516700709e-02,-1.049417192144463273e+00,-1.221882241994578511e+00,1.343162866730591931e+00,-7.960448312518995095e-01,-2.415287757736244920e-02,-1.049418011692175634e+00,-1.160158267453344605e+00,-1.160172909689440202e+00,-1.457999970072814365e-02,-1.462151134317139389e+00,1.343163599602597236e+00,-1.221879093172488773e+00,-1.405779886420300384e+00,1.157504306443859488e+00,-1.462163345661263048e+00,3.108045846010067592e+01,-3.034883561067521995e+00
1.287673807660973946e+00,-5.877186828663450990e-01,-1.223327520177590610e-01,-1.144918597013458994e+00,-4.466980336780060901e-01,8.107491375179748383e-01,9.905146325470453039e-01,-7.165637845109443793e-01,1.287690026161133261e+00,-4.467013274721349791e-01,8.107868733628873503e-01,6.307076805448610379e-01,6.307265705905044095e-01,-1.144904883872337908e+00,9.863484600314076367e-01,-7.165504491939246323e-01,9.905112904455398715e-01,-1.223274825273721056e-01,-5.877166260115597174e-01,9.863325562481368713e-01,1.263405983956667988e+01,-9.327850897004502428e+00
-1.301199946201762270e+00,5.945404878235772683e-01,-5.807090706520285917e-01,1.710681101278102689e+00,1.525189374969106337e+00,-1.462775876567022459e+00,-1.042480634566837816e+00,6.565974300964344534e-01,-1.301192910739380260e+00,1.525175297757697335e+00,-1.462779996068972466e+00,-1.254430915944911407e+00,-1.254437561103538323e+00,1.710650089299785570e+00,-9.844021000454888926e-01,6.565701799271647099e-01,-1.042488877874501174e+00,-5.807108392845863332e-01,5.945372674280535730e-01,-9.843908575761376456e-01,2.515456787467876154e+01,-8.568160263122059916e+00
-7.960417108468449410e-01,1.157515925452425654e+00,-1.130756919537991401e+00,4.493871289652243139e-02,5.392510975397319939e-01,-1.324979659432063750e+00,-1.221847007761814874e+00,1.972550035846598382e+00,-7.960525463737356811e-01,5.392464383080204371e-01,-1.324977322137030455e+00,-6.888834089251525405e-01,-6.888882686237758346e-01,4.491425780010899205e-02,-1.342715880742892720e+00,1.972542344461318597e+00,-1.221870189119736327e+00,-1.130748935715646608e+00,1.157506439287228961e+00,-1.342712202519524611e+00,2.959933623369436617e+01,-4.417424198293023352e+00
9.088171391171162572e-01,-1.150709019476249706e+00,-6.723686778695501243e-01,-9.664260204974572943e-01,-1.010068576185972455e+00,6.040731934458032359e-01,1.289472533555826139e+00,-9.454031748602164109e-01,9.088154399761904090e-01,-1.010087757090754268e+00,6.040642370576201348e-01,-4.061264318012959840e-01,-4.061249871258231225e-01,-9.664250074983432581e-01,1.284923130647208644e+00,-9.454243969420302873e-01,1.289477912255707626e+00,-6.723706220202134709e-01,-1.150712713348413851e+00,1.284937748905053967e+00,5.435318111982192946e+00,-1.698911864791850412e+00
-1.680037878093390669e+00,1.157513723697492614e+00,-1.589130076692220950e+00,1.770142576979079951e+00,1.454740549460272092e+00,-9.805125689096905184e-01,-8.630990045052101545e-01,-2.997988998770037897e-02,-1.680034366906603127e+00,1.454760280208381884e+00,-9.804881802939067192e-01,-5.003819434962162305e-01,-5.003723945539699791e-01,1.770144996273214089e+00,-6.858028810141323373e-01,-2.997716044851503683e-02,-8.630967060122952672e-01,-1.589135308501906430e+00,1.157504036169410666e+00,-6.858114457166422095e-01,2.365684815950421793e+01,-9.977024295328497772e+00
-7.329013037007516829e-01,6.508212676029493382e-01,-6.723837408186016384e-01,1.294229546110795992e+00,1.595589087912609783e+00,-1.393887696424077838e+00,-1.162085305227313459e+00,3.705241118141915369e-01,-7.329018842427241776e-01,1.595603972415891914e+00,-1.393881250401338256e+00,-5.946335495828884987e-01,-5.946350128976917171e-01,1.294225005953241414e+00,-5.663598531976636874e-01,3.705300885509735798e-01,-1.162077324312205784e+00,-6.723710662384027037e-01,6.508232370823541224e-01,-5.663699344425467963e-01,2.280963505594217722e+01,-1.075857575608036676e+01
1.224545545539110991e+00,-1.263294554750258092e+00,-5.807088806349005594e-01,-8.474437488733552737e-01,-1.080512245624783318e+00,9.485618315692915248e-01,1.528645000018169053e+00,-8.882138793119013220e-01,1.224536513809887373e+00,-1.080509155327610493e+00,9.485480631928865369e-01,2.536865476364876248e-01,2.537019719000293549e-01,-8.474562960735877448e-01,1.344644912676703941e+00,-8.882041463337595477e-01,1.528654311621032047e+00,-5.807072816512229840e-01,-1.263314477892476750e+00,1.344666541521136072e+00,8.633055670580922936e+00,-5.132808036457124246e+00
6.562430346639570589e-01,-1.544794571920824033e+00,-1.130745305481296370e+00,-1.025923491179941527e+00,-1.150925830073655787e+00,2.595974286899719319e-01,1.169885814027633142e+00,-1.403161406777395870e+00,6.562398348710200002e-01,-1.150943149515611497e+00,2.596032476256880939e-01,-9.716512003166704048e-01,-9.716406232752163863e-01,-1.025912335494778338e+00,6.877414988251059347e-01,-1.403146242692786982e+00,1.169908408947531564e+00,-1.130765063565716044e+00,-1.544785982109002864e+00,6.877199115903013249e-01,3.681872401343360579e+00,1.879306829185569683e-01
8.456885456989646777e-01,-8.692169460407584980e-01,-8.557066031352540403e-01,-1.263897754132244033e+00,-1.432626678915295715e+00,1.086333438829171660e+00,6.317442679547359274e-01,-1.117060611770654521e+00,8.456786944378149595e-01,-1.432615433194387000e+00,1.086338843012222055e+00,2.536996924660924746e-01,2.536841281053057173e-01,-1.263873086703294346e+00,1.344649931598849157e+00,-1.117057916820086261e+00,6.317371874699353462e-01,-8.557344227956311666e-01,-8.692115204351570368e-01,1.344656573051825621e+00,8.703641461953736780e+00,-5.197971867666207224e+00
1.666547156062136104e+00,-9.255249422827521721e-01,-8.557161800550396880e-01,-1.858795220609087417e+00,-1.221339643062622216e+00,2.595984488805789248e-01,3.925654407439332361e-01,-9.454267243673043497e-01,1.666562860527003087e+00,-1.221370084061041084e+00,2.596039119319251687e-01,-2.908258431730609272e-02,-2.908074047624550559e-02,-1.858801970886489130e+00,6.877370234541859695e-01,-9.454261869778464167e-01,3.925680633279218235e-01,-8.557277356743672181e-01,-9.255094882754542063e-01,6.877452352395594382e-01,7.998544582886465193e+00,-4.434372988129264392e+00
5.299532075998373282e-01,-1.150691843119473479e+00,6.101760487313129949e-02,-1.085404271402095500e+00,-7.283822449094051743e-01,1.293037188923022329e+00,7.513299615236784801e-01,-1.174281686027480287e+00,5.299531719165280208e-01,-7.283942851069755697e-01,1.293023699351840916e+00,-3.118604177564814894e-01,-3.118487690500775789e-01,-1.085400191429995331e+00,8.071941853823395574e-01,-1.174276470848397924e+00,7.513298149003920789e-01,6.102278296759394011e-02,-1.150719464777523182e+00,8.071942100185085511e-01,1.125600509223813717e+01,-7.857508177004314476e+00
-1.048631646363862524e+00,8.197326268125024740e-01,-3.973682592375187839e-01,1.056244921085991439e+00,1.243471929196324099e+00,-9.804931634040103816e-01,-7.435031258239365171e-01,4.277307868804905433e-01,-1.048631436478139722e+00,1.243489571335834265e+00,-9.804966812215896166e-01,-5.946177757714043999e-01,-5.946442879162106010e-01,1.056250730381178782e+00,-9.246831541324832537e-01,4.277370831568255150e-01,-7.435198445607208440e-01,-3.973529768184932420e-01,8.197208859927991309e-01,-9.246823711259314349e-01,2.294417502204343862e+01,-1.061347385423452394e+01
-1.743178406613848930e+00,1.044911894734416258e+00,-1.314105365608684073e+00,4.018508030472030534e-01,5.392298494684090171e-01,-8.427122097920004551e-01,-1.042477626161522730e+00,1.686461814152760086e+00,-1.743190735743067155e+00,5.392454094304987011e-01,-8.427220305222616892e-01,-2.008492832098016656e+00,-2.008493880389622177e+00,4.018522195928898033e-01,-1.223283511574164040e+00,1.686453578596308178e+00,-1.042473111092302451e+00,-1.314102007630397306e+00,1.044929464718178824e+00,-1.223271814730099827e+00,2.989191427399535428e+01,-4.170622222081590280e+00
-2.908935655802465381e-01,5.945487682652974559e-01,6.102400590499965083e-02,7.588311514542113168e-01,1.313904046974564643e+00,5.291514969552145453e-02,-9.228960649009709805e-01,-3.732770826963621169e-01,-2.908899401477714752e-01,1.313903240589378019e+00,5.289986804106914381e-02,4.422054797254151848e-01,4.421941131829100757e-01,7.587984314895372950e-01,-5.663585789225755729e-01,-3.732783734571358258e-01,-9.229030377320169842e-01,6.101034654270511004e-02,5.945311783379120252e-01,-5.663462107913511678e-01,1.952967431406496246e+01,-1.369908682978102377e+01
1.161372238185496730e+00,-8.129080234439930441e-01,-5.807066283877189150e-01,-7.284577808339177674e-01,-1.010078056164865901e+00,6.040722736271969540e-01,1.468844919565832630e+00,-1.231487831049586035e+00,1.161414486383092193e+00,-1.010091672442234856e+00,6.040745144870249828e-01,-2.906872674504700632e-02,-2.910202332451095747e-02,-7.284642220577106642e-01,1.404356067235668970e+00,-1.231492977233035413e+00,1.468866831463415235e+00,-5.807101928651081657e-01,-8.129281254858690131e-01,1.404371504684397198e+00,8.480632321461124334e+00,-4.925561742903044937e+00
-7.328995060020125907e-01,4.819315830624970043e-01,-3.056732002966958683e-01,3.423746396632739164e-01,1.871016996763059936e-01,3.284958838957071636e-01,-4.445372172930336374e-01,-2.016322981623785981e-01,-7.329025189286377806e-01,1.871439135862757452e-01,3.284842529099070152e-01,4.422224993699820361e-01,4.421858038575976479e-01,3.423724798748076226e-01,-8.649513664619284947e-01,-2.016322467081758385e-01,-4.445539362442074149e-01,-3.056852940607275859e-01,4.819460640393232742e-01,-8.649600748403966088e-01,1.979888118787085460e+01,-1.351167122807640730e+01
-1.174893624258415814e+00,1.833072579095545329e+00,-1.955833755850626465e+00,5.208291006532214107e-01,2.575440353085796108e-01,-1.049398902152810065e+00,-1.281659873807898142e+00,1.400379208714372492e+00,-1.174900598904063509e+00,2.575400178782842886e-01,-1.049414354328033205e+00,-1.254437857772177756e+00,-1.254435394219628908e+00,5.208326191908788649e-01,-1.163565473972498543e+00,1.400387144057209099e+00,-1.281666453173491815e+00,-1.955831620830603246e+00,1.833085816884672203e+00,-1.163547580475512211e+00,2.787401408551581028e+01,-6.031823270975124274e+00
-1.301178403443715048e+00,1.044942857621657950e+00,-1.222429659248724931e+00,1.638813385219218544e-01,3.279721119387964401e-01,-1.049404938925085240e+00,-1.281661636237602320e+00,1.743658412735145102e+00,-1.301178804090402208e+00,3.279646524346155334e-01,-1.049400733962117638e+00,-1.819978319438932957e+00,-1.819977968206454522e+00,1.638878213165105568e-01,-1.044131758105020014e+00,1.743662987788001439e+00,-1.281674337436288891e+00,-1.222445416993247491e+00,1.044912793028364373e+00,-1.044110167338644146e+00,3.055108837858261950e+01,-3.554875844573702537e+00
1.035114784316783609e+00,-1.375896323103483976e+00,-1.039076939159027546e+00,-1.680326731794864692e+00,-1.010081322104980028e+00,9.485574982980361503e-01,1.050296215182066062e+00,-9.454210711070096806e-01,1.035134623162618839e+00,-1.010073256037130829e+00,9.485462830558660796e-01,-2.907820340456141947e-02,-2.908883538013899706e-02,-1.680331585143807205e+00,9.863312561169502724e-01,-9.454268078751774107e-01,1.050307854469793689e+00,-1.039064398638629871e+00,-1.375908626069597407e+00,9.863304009475505341e-01,8.693922079494404542e+00,-5.196592228589066664e+00
6.562587750120706387e-01,-9.255033035549870002e-01,-1.222423316189279463e+00,-1.204405388741045968e+00,-1.150928191132523981e+00,4.662902174112701914e-01,1.349265077598964302e+00,-1.345912881901292657e+00,6.562484199516370742e-01,-1.150944092659600626e+00,4.662850726552724145e-01,-4.061193934028100028e-01,-4.061189749857013198e-01,-1.204410351949884772e+00,1.344649200271236467e+00,-1.345903556794817435e+00,1.349265993892559301e+00,-1.222412180015035155e+00,-9.255147732666347826e-01,1.344641142556869839e+00,5.623904866829348315e+00,-1.873291909794748022e+00
-9.223406227827015691e-01,1.495291420729260690e+00,-1.955819325479537740e+00,1.115749538186853851e+00,6.096653456625746870e-01,-1.669453782307420919e+00,-1.221861819254632220e+00,1.285949172379401650e+00,-9.223255966393901772e-01,6.096555363898820135e-01,-1.669460105700016683e+00,-7.831446914829639505e-01,-7.831403064924944424e-01,1.115762666818252979e+00,-1.581613518420887488e+00,1.285959142632611130e+00,-1.221871171956025792e+00,-1.955819730099098486e+00,1.495300173983790337e+00,-1.581598527750169181e+00,2.790206883052619702e+01,-6.029762487576540764e+00
1.035104233212192026e+00,-1.094401155844310525e+00,-7.640402426496596400e-01,-6.095057849189282617e-01,-1.784755585833740721e+00,1.499710605481214154e+00,5.121673299128106649e-01,-1.231488721721876622e+00,1.035123951030114231e+00,-1.784744266504367349e+00,1.499716453388419080e+00,6.518775490765355007e-02,6.517612493935653895e-02,-6.094649592626091295e-01,1.523800238208617985e+00,-1.231472584673397153e+00,5.121506047630177694e-01,-7.640705481059202331e-01,-1.094401186515374436e+00,1.523819956403812625e+00,9.665572767082498018e+00,-6.178431547671406676e+00
8.456716885955203322e-01,-7.566332493059838571e-01,-4.890226258961488659e-01,-8.474429385822899174e-01,-1.362200850276260589e+00,1.637501687369339765e+00,5.121591862691834418e-01,-7.737775033548266457e-01,8.456854540809841669e-01,-1.362221462967557306e+00,1.637492380710122486e+00,2.537013664002195079e-01,2.536645508402078364e-01,-8.474478516680626905e-01,9.266284416013963465e-01,-7.737811619796598483e-01,5.121627891622693163e-01,-4.890338348950350467e-01,-7.566334200145077293e-01,9.266223995937821201e-01,1.062036556676117272e+01,-7.218497763786503540e+00
-1.301200791162500980e+00,4.819101159568665027e-01,6.101629341796956790e-02,8.778045346171001739e-01,1.595577441707544564e+00,2.595983593534313405e-01,-3.249554784989119871e-01,7.710376029536045728e-01,-1.301179195362656360e+00,1.595583978627906685e+00,2.595882927438993293e-01,7.249871335655648785e-01,7.249658897640214317e-01,8.777860266136935374e-01,-4.469269112300071622e-01,7.710163646442109719e-01,-3.249468663350690290e-01,6.102737222208394485e-02,4.819420846303723582e-01,-4.469129089753531847e-01,2.024227977783948162e+01,-1.308377780544717339e+01
1.161372845188152647e+00,-1.150717835085151686e+00,-9.474014793037182081e-01,-1.680310987656277621e+00,-1.855179386504606898e+00,4.662922875321480198e-01,1.468860649568860754e+00,-9.454195924532450279e-01,1.161405345195887229e+00,-1.855173983783529490e+00,4.662827459080432502e-01,-1.065906314406899424e+00,-1.065914193187037506e+00,-1.680328544041112204e+00,1.284937262957474235e+00,-9.454040465132247384e-01,1.468868840981734092e+00,-9.474040818288094190e-01,-1.150702081716885150e+00,1.284932601268566676e+00,6.337863434964370768e+00,-2.675094423634059915e+00
-1.048618390306002679e+00,1.044923755190670933e+00,-2.140169096391814907e-01,9.372935205361274669e-01,1.102633176617064059e+00,-7.738188624373240065e-01,-5.641498400615353459e-01,3.133015726419038360e-01,-1.048622368829489782e+00,1.102649573619433943e+00,-7.738197812517563223e-01,-1.537204163353644626e+00,-1.537201834828258562e+00,9.372833050231187402e-01,-8.649793997625424558e-01,3.133091137017646188e-01,-5.641466821835410261e-01,-2.140099700173876685e-01,1.044921551630837442e+00,-8.649584634142301054e-01,2.176408204694280357e+01,-1.169553076216320520e+01
-1.553764448227340500e+00,7.071427624806079226e-01,-1.497452435754682565e+00,2.233865223442112191e-01,1.166890725991265032e-01,-1.600552697061636609e+00,-1.042493381124144358e+00,1.400388626761230215e+00,-1.553764758484197817e+00,1.166949423478225445e-01,-1.600562352528399401e+00,-7.831622232165160735e-01,-7.831560215215749299e-01,2.233867730471117974e-01,-1.283016753079106564e+00,1.400383780114093701e+00,-1.042497818706936696e+00,-1.497445978737926620e+00,7.071306233495148197e-01,-1.283004325267089074e+00,3.129490643953626261e+01,-2.857024650738047455e+00
-1.364333885022810833e+00,9.886260429614740497e-01,-1.222426676706880766e+00,2.008111483420912613e+00,6.800899540805535048e-01,-1.324984615441159974e+00,-8.033259335869413764e-01,5.421655789402369807e-01,-1.364328923426370466e+00,6.800930921205968760e-01,-1.324992585159633141e+00,-1.254439812461375814e+00,-1.254448458002086486e+00,2.008115334138510288e+00,-1.342722728590445058e+00,5.421491190612117705e-01,-8.032982165306328248e-01,-1.222438673940340337e+00,9.886311336982017695e-01,-1.342714971696256754e+00,2.512288029091251218e+01,-8.619959692718804689e+00
-1.174905659298374871e+00,1.270113877645545841e+00,-2.230837669326247497e+00,1.115765358534456020e+00,8.209339211648151169e-01,-1.256094762941683429e+00,-1.162088284302041252e+00,7.138014417906021203e-01,-1.174916083839355974e+00,8.209176452065717333e-01,-1.256085017911414692e+00,-2.102738883470633979e+00,-2.102752838802657731e+00,1.115765086613224044e+00,-1.521899958978426781e+00,7.138249517823349599e-01,-1.162070276353741383e+00,-2.230851707687250940e+00,1.270122844079721203e+00,-1.521873615023135784e+00,2.769513075510181466e+01,-6.218481646567221688e+00
-1.174892177463855214e+00,1.551613274743177673e+00,-1.864137020314010629e+00,9.967673902594013091e-01,4.687999755545533276e-01,-1.187182492413003887e+00,-1.221878990224295691e+00,1.400369277398485934e+00,-1.174900604362873358e+00,4.688199423663119703e-01,-1.187187022207163878e+00,-1.348701224686265965e+00,-1.348704383670531914e+00,9.967759305045719165e-01,-1.223273850763871629e+00,1.400422642336888179e+00,-1.221854948575620492e+00,-1.864137744113041117e+00,1.551625135083133378e+00,-1.223289931921233586e+00,2.798508586462524050e+01,-5.905363755499582368e+00
1.477104316766372216e+00,-1.150713295313215534e+00,-1.772487287591296923e+00,-1.204391084506901466e+00,-1.362187249733789018e+00,4.662901038741645854e-01,7.513186135810699939e-01,-1.059852015260814850e+00,1.477109813715842046e+00,-1.362213468961643414e+00,4.663043517494885881e-01,1.594239437116040381e-01,1.594197017684022555e-01,-1.204386923487495986e+00,1.404386329074792661e+00,-1.059854606500009178e+00,7.513242387864149663e-01,-1.772466276305207256e+00,-1.150714825950693854e+00,1.404368740056513243e+00,8.638922871553216254e+00,-5.112593701418562731e+00
5.931096581535121315e-01,-1.094412292036142098e+00,6.100539165140191761e-02,-7.284708078641154438e-01,-1.150924063272172893e+00,1.293017353553946425e+00,8.709331537343193430e-01,-6.593324272452716350e-01,5.931119589135295245e-01,-1.150953949823103173e+00,1.293031483855709318e+00,9.134853863212655245e-01,9.135221631247801843e-01,-7.284538770489008552e-01,8.071786932083513388e-01,-6.593409438357156205e-01,8.709232113111773366e-01,6.101922440813657700e-02,-1.094425172750414621e+00,8.071798474609235274e-01,1.403088598603112125e+01,-1.085344732707304338e+01
5.299453613855362732e-01,-9.818278722000147729e-01,-8.557151342728053223e-01,-9.069284828048190805e-01,-1.573462788908770449e+00,7.418515092022127666e-01,1.588443328807960242e+00,-1.288721684972282899e+00,5.299632717898650203e-01,-1.573465277710737853e+00,7.418605879919355495e-01,-7.831630803886534542e-01,-7.831455359717176545e-01,-9.069328215162841822e-01,5.085673234016886424e-01,-1.288720765947980684e+00,1.588426760925363723e+00,-8.557231487647749546e-01,-9.818285746906576517e-01,5.085894360786454849e-01,4.590987166146456744e+00,-7.970542748928579613e-01
